time,channel1,channel2,channel3,channel4,channel5
0.0,0.005610077056496587,,,,
0.004,0.005611206962014075,,,,
0.008,0.005616832449058586,,,,
0.012,0.005623876328135689,,,,
0.016,0.005619765395295468,,,,
0.02,0.005611375245814551,,,,
0.024,0.005606278650714396,,,,
0.027999999999999997,0.005607961488719164,,,,
0.032,0.005606495015600722,,,,
0.036000000000000004,0.005604716015424253,,,,
0.04,0.005603754393707243,,,,
0.044000000000000004,0.005612577272960814,,,,
0.048,0.005615918908427425,,,,
0.052000000000000005,0.00561534193539722,,,,
0.055999999999999994,0.005620222165611049,,,,
0.06,0.005623804206506914,,,,
0.064,0.005619933679095945,,,,
0.068,0.005620029841267646,,,,
0.07200000000000001,0.0056247177471380715,,,,
0.076,0.005624116733564941,,,,
0.08,0.005623323395648407,,,,
0.084,0.005621664598186564,,,,
0.08800000000000001,0.0056171209355736895,,,,
0.092,0.005617337300460015,,,,
0.096,0.005618419124891654,,,,
0.1,0.005621303990042685,,,,
0.104,0.0056232272334767065,,,,
0.10800000000000001,0.0056270977608876725,,,,
0.11199999999999999,0.005629718180066527,,,,
0.11599999999999999,0.005622337733388471,,,,
0.12,0.005614596678566537,,,,
0.124,0.005614284151508508,,,,
0.128,0.005616616084172259,,,,
0.132,0.005621808841444116,,,,
0.136,0.005620077922353497,,,,
0.14,0.005619717314209617,,,,
0.14400000000000002,0.005619741354752543,,,,
0.14800000000000002,0.005612577272960814,,,,
0.152,0.005609524124009307,,,,
0.156,0.0056075287589465094,,,,
0.16,0.0056038024747930935,,,,
0.16399999999999998,0.005606206529085621,,,,
0.168,0.0056203664088686,,,,
0.172,0.005635704275254918,,,,
0.17600000000000002,0.0056385410593201,,,,
0.18,0.0056383727755196225,,,,
0.184,0.005638204491719146,,,,
0.188,0.00563681014022948,,,,
0.192,0.005631521220785922,,,,
0.196,0.0056287565583495154,,,,
0.2,0.005625919774284336,,,,
0.204,0.005625631287769233,,,,
0.208,0.005628444031291488,,,,
0.212,0.00562589573374141,,,,
0.21600000000000003,0.005628516152920264,,,,
0.22,0.005628564234006115,,,,
0.22399999999999998,0.005625487044511681,,,,
0.228,0.0056215684360148635,,,,
0.23199999999999998,0.0056240205713932396,,,,
0.236,0.005625559166140457,,,,
0.24,0.005626064017541886,,,,
0.244,0.005628155544776385,,,,
0.248,0.0056254630039687566,,,,
0.252,0.005623539760534735,,,,
0.256,0.005620558733212003,,,,
0.26,0.005617649827518045,,,,
0.264,0.0056145005163948354,,,,
0.268,0.005615918908427425,,,,
0.272,0.005618178719462401,,,,
0.276,0.005619164381722336,,,,
0.28,0.005620534692669077,,,,
0.28400000000000003,0.005622481976646023,,,,
0.28800000000000003,0.005618010435661925,,,,
0.292,0.005613322529791498,,,,
0.29600000000000004,0.005616063151684977,,,,
0.3,0.0056230589496762285,,,,
0.304,0.005624044611936165,,,,
0.308,0.005623828247049838,,,,
0.312,0.005626400585142841,,,,
0.316,0.005625559166140457,,,,
0.32,0.005629357571922648,,,,
0.324,0.0056237080443352115,,,,
0.32799999999999996,0.005621015503527582,,,,
0.332,0.00561858740869213,,,,
0.336,0.0056152217326825935,,,,
0.34,0.005611567570157953,,,,
0.34400000000000003,0.005615077489425043,,,,
0.34800000000000003,0.00561447647585191,,,,
0.35200000000000004,0.005609932813239036,,,,
0.35600000000000004,0.0056157025435410995,,,,
0.36,0.005622554098274799,,,,
0.364,0.005619933679095945,,,,
0.368,0.005617096895030764,,,,
0.37200000000000005,0.005619284584436964,,,,
0.376,0.005618058516747774,,,,
0.38,0.005615894867884501,,,,
0.384,0.005617697908603896,,,,
0.38799999999999996,0.005617577705889268,,,,
0.392,0.00561447647585191,,,,
0.396,0.0056185393276062786,,,,
0.4,0.005620270246696897,,,,
0.40399999999999997,0.005614524556937761,,,,
0.408,0.005612577272960814,,,,
0.412,0.005616471840914707,,,,
0.416,0.005617024773401988,,,,
0.42,0.0056156785029981724,,,,
0.424,0.005617433462631718,,,,
0.428,0.0056188518546643074,,,,
0.43200000000000005,0.0056156785029981724,,,,
0.436,0.0056155342597406215,,,,
0.44,0.005614548597480686,,,,
0.444,0.005616519922000558,,,,
0.44799999999999995,0.005621712679272414,,,,
0.452,0.005619621152037917,,,,
0.456,0.005619332665522813,,,,
0.46,0.005623419557820108,,,,
0.46399999999999997,0.00562118378732806,,,,
0.46799999999999997,0.005616808408515661,,,,
0.472,0.0056182268005482506,,,,
0.476,0.005614067786622181,,,,
0.48,0.005609091394236651,,,,
0.484,0.005612841718932993,,,,
0.488,0.005617337300460015,,,,
0.49200000000000005,0.005618250841091178,,,,
0.496,0.00562173671981534,,,,
0.5,0.005625703409398008,,,,
0.504,0.005619164381722336,,,,
0.508,0.00561442839476606,,,,
0.512,0.005614404354223134,,,,
0.516,0.005613899502821704,,,,
0.52,0.005610557867355093,,,,
0.524,0.005609572205095156,,,,
0.528,0.005615966989513278,,,,
0.532,0.005617000732859063,,,,
0.536,0.0056127695973042175,,,,
0.54,0.005617048813944914,,,,
0.544,0.005617481543717568,,,,
0.5479999999999999,0.00561168777287258,,,,
0.552,0.005612553232417889,,,,
0.556,0.0056198855980100935,,,,
0.56,0.005624789868766847,,,,
0.5640000000000001,0.00562219349013092,,,,
0.5680000000000001,0.005621664598186564,,,,
0.5720000000000001,0.005619717314209617,,,,
0.5760000000000001,0.005625342801254129,,,,
0.58,0.0056271218014305995,,,,
0.584,0.005622794503704051,,,,
0.588,0.005619837516924244,,,,
0.5920000000000001,0.005619693273666692,,,,
0.596,0.005616904570687362,,,,
0.6,0.005612913840561768,,,,
0.604,0.0056130821243622455,,,,
0.608,0.005612889800018843,,,,
0.612,0.0056152938543113685,,,,
0.616,0.0056135629352207506,,,,
0.62,0.005612961921647619,,,,
0.624,0.005616543962543483,,,,
0.628,0.005621712679272414,,,,
0.632,0.00562127994949976,,,,
0.636,0.005617457503174643,,,,
0.64,0.005619284584436964,,,,
0.644,0.00562310703076208,,,,
0.648,0.005622025206330443,,,,
0.652,0.005620943381898807,,,,
0.6559999999999999,0.00561310616490517,,,,
0.66,0.005613322529791498,,,,
0.664,0.005617577705889268,,,,
0.6679999999999999,0.005619308624979888,,,,
0.672,0.005617890232947297,,,,
0.6759999999999999,0.0056199817601817964,,,,
0.68,0.0056183950843487285,,,,
0.684,0.005617481543717568,,,,
0.6880000000000001,0.005617577705889268,,,,
0.6920000000000001,0.005616808408515661,,,,
0.6960000000000001,0.005618178719462401,,,,
0.7000000000000001,0.005617625786975121,,,,
0.7040000000000001,0.005617770030232672,,,,
0.708,0.0056167362868868856,,,,
0.7120000000000001,0.005615125570510892,,,,
0.716,0.0056135629352207506,,,,
0.72,0.005612072421559385,,,,
0.7240000000000001,0.005609379880751755,,,,
0.728,0.005610702110612644,,,,
0.732,0.005605220866825683,,,,
0.736,0.005602792771990233,,,,
0.74,0.00560361015044969,,,,
0.7440000000000001,0.0056010378123566885,,,,
0.748,0.005600124271725528,,,,
0.752,0.005609644326723932,,,,
0.7559999999999999,0.005615149611053818,,,,
0.76,0.005614861124538714,,,,
0.764,0.0056140437460792565,,,,
0.768,0.005619693273666692,,,,
0.772,0.005620630854840778,,,,
0.7759999999999999,0.0056199817601817964,,,,
0.78,0.0056188518546643074,,,,
0.784,0.00561676032742981,,,,
